CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Female,Male
0.28348674909750615,0.20043999398058165,2,1.1460700724638466,1,1,0,-1.4969947885401602,0,1,0,0,1,0
-0.5278089771046471,1.8256614320870066,8,0.6744404280526514,1,0,0,-1.6339408021130655,1,0,0,1,1,0
0.7307395212345906,-0.18196505027975363,1,-1.2323648895939092,2,1,0,-0.5103279819242084,0,1,0,0,0,1
-0.6422224769536687,0.20043999398058165,7,0.25517765481118665,1,1,1,0.017864726056332193,0,0,0,1,0,1
-1.6823452028538652,0.7740475603710846,8,0.436277013887161,2,1,1,0.12999087156763214,0,1,0,0,1,0
-0.5070065225866432,-1.3291801830607595,0,-1.2323648895939092,2,1,1,0.01952263062790334,0,1,0,0,1,0
-1.3287034760477985,-1.1379776609305918,8,-0.2415875288406001,2,1,0,0.8158627925073119,0,0,0,1,1,0
2.072497837645844,2.9728765648680127,1,0.32470484246554704,3,1,0,-0.6586525222566807,1,0,0,1,1,0
-1.2350924307167808,-0.18196505027975363,5,-1.2323648895939092,2,0,1,-1.6243341043369852,0,0,1,0,1,0
-0.9854629765007336,0.3916425161107493,4,0.7895590166982542,1,1,1,-0.4399875713995398,0,0,0,1,0,1
0.05465974939946292,0.4872437771758331,10,1.0735293697343673,1,0,0,0.47469796529935926,0,1,0,0,1,0
-1.7343513391488752,0.10483873291549785,7,0.4845729173753353,2,0,0,0.3112353926141062,0,0,0,1,1,0
-0.8398457948747061,1.060851343566336,5,0.8442147331131764,1,1,0,1.3506340700021768,1,0,0,1,0,1
0.8347517938246103,0.20043999398058165,3,-1.2323648895939092,2,1,0,0.02121932167864592,0,0,1,0,0,1
-0.569413886140655,0.009237471850414018,10,0.1576502977995253,1,0,1,0.5499200803572101,0,1,0,0,1,0
-1.6511415210768594,0.5828450382409169,9,1.5027343496429484,2,0,0,1.1234178310353735,0,0,0,1,0,1
0.1794744765074865,0.6784462993060008,7,1.3663937921791505,1,1,1,1.2679606026834487,0,0,0,1,0,1
-0.4758028408096373,-0.9467751388004242,3,0.643646939173607,1,0,0,-1.6707576934361792,0,0,1,0,1,0
-0.40299424999662353,-1.2335789219956756,4,-1.2323648895939092,2,1,1,1.384990541888714,0,0,1,0,0,1
-0.12216111400357049,-0.18196505027975363,4,0.6326615741409364,2,0,1,1.4209941346620307,0,1,0,0,1,0
-0.5902163406586589,-0.37316757240992127,2,0.9174450928128928,1,1,1,-0.6051050918395663,0,1,0,0,0,1
-1.9319746570699123,-1.3291801830607595,2,0.024360838021707455,2,1,1,-1.559797751256015,0,1,0,0,0,1
1.177992293371675,0.009237471850414018,9,0.9895304677569456,1,1,0,-0.871022410151287,1,0,0,1,1,0
0.5643198850905592,-0.4687688334750051,7,0.6582627201716343,1,1,0,-1.6984835906188307,0,1,0,0,1,0
-1.0374691127957434,3.5464841312585156,2,0.8300324370156311,2,1,1,1.4186980794533326,0,0,1,0,1,0
0.2730855218385042,-0.27756631134483745,10,-0.1272620296498253,1,1,0,-1.166664085940178,0,0,0,1,1,0
-0.7878396585796963,-1.1379776609305918,3,1.0049517051373063,1,1,0,-0.005352721231260832,0,1,0,0,0,1
0.6995358394575848,-0.7555726166702565,1,1.2195594952033846,1,0,1,-1.4440239373986183,0,1,0,0,0,1
0.023456067622457024,-1.1379776609305918,6,0.4982288963113837,2,1,1,-1.1611995406370281,0,0,1,0,1,0
-1.6511415210768594,0.8696488214361684,6,0.8114542603229777,1,1,1,-0.13927721589760536,1,1,0,0,1,0
-1.4119132941198143,-0.37316757240992127,10,1.598761293190251,1,0,1,0.36744621924444676,0,0,1,0,1,0
0.325091658133514,0.8696488214361684,7,-1.2323648895939092,2,1,0,-0.6101948171309942,0,1,0,0,1,0
-0.9750617492417316,0.009237471850414018,7,-0.4361800088722267,1,1,0,0.26326556226005826,1,1,0,0,1,0
0.39790024894652776,0.10483873291549785,5,1.2450626694707283,1,0,1,0.31599273691138047,0,0,1,0,1,0
-0.9022531584287179,-0.7555726166702565,4,-1.2323648895939092,2,1,0,-0.8110670359421217,0,1,0,0,0,1
-0.6942286132486786,-0.18196505027975363,10,0.9225609855639331,4,1,1,-0.5083049974433077,1,0,0,1,0,1
0.5019125215365474,1.3476551267615875,4,-1.2323648895939092,2,0,1,0.19404108918096244,0,1,0,0,0,1
0.3042892036155101,-0.7555726166702565,10,0.5872144004341076,1,1,1,0.3911346700548905,0,1,0,0,1,0
0.0026536131044530937,-0.18196505027975363,10,0.6594708244404104,2,1,1,-0.42289699637780614,0,0,0,1,1,0
-0.8502470221337081,0.4872437771758331,4,-1.2323648895939092,2,0,0,0.595590724755362,0,1,0,0,0,1
-1.3807096123428082,0.6784462993060008,3,-1.2323648895939092,2,1,0,-0.4111008627281488,0,1,0,0,0,1
-1.5367280212278378,-0.8511738777353404,10,0.9619223460625108,2,0,0,-0.9190741617236744,0,0,0,1,1,0
-1.0374691127957434,-0.6599713556051727,4,-1.2323648895939092,2,1,0,-0.8127976434208392,0,0,1,0,0,1
1.2716033387026928,0.5828450382409169,8,0.32357463377911033,1,1,1,0.24000271913809887,0,1,0,0,1,0
0.39790024894652776,-0.9467751388004242,1,0.013270434409964883,2,1,1,0.39737059668146885,0,1,0,0,1,0
1.2716033387026928,0.009237471850414018,4,-1.2323648895939092,2,0,1,1.4250068829174571,0,0,1,0,1,0
0.6787333849395808,0.10483873291549785,3,-1.2323648895939092,2,0,1,1.1737592023916639,0,1,0,0,0,1
0.0026536131044530937,0.4872437771758331,2,-1.2323648895939092,3,1,0,0.04137141959891068,1,1,0,0,0,1
-0.07015497770856066,0.9652500825012522,10,-1.2323648895939092,2,1,1,0.7816068523919002,0,0,1,0,0,1
-2.087993065954942,-1.3291801830607595,9,-0.0400453173792726,2,0,1,1.6577588047209575,0,0,1,0,0,1
0.20027693102549043,-0.18196505027975363,2,-1.2323648895939092,2,1,1,-0.7987230215328703,0,1,0,0,0,1
-0.8398457948747061,-0.8511738777353404,2,0.8781486185313565,1,1,1,-0.9079041775135529,0,1,0,0,0,1
-1.3079010215297946,-0.27756631134483745,2,0.6086755167205564,1,0,1,1.1851326851696349,0,1,0,0,1,0
-2.0775918386959398,-1.520382705190927,9,-1.2323648895939092,2,0,1,-0.9066995355640456,0,0,1,0,0,1
0.9699677481916359,-0.27756631134483745,2,1.2378797331223537,1,1,1,-0.2250381217444453,0,0,1,0,0,1
0.93876406641463,-0.9467751388004242,8,-1.2323648895939092,2,1,1,0.2755542668021507,0,1,0,0,0,1
0.5227149760545513,0.009237471850414018,9,1.0199735068201872,1,0,1,0.8087808684157602,0,1,0,0,0,1
-1.131080158126761,-1.3291801830607595,7,-1.2323648895939092,2,0,1,-0.3088769227423098,0,1,0,0,0,1
0.05465974939946292,2.3036677374124257,8,-1.2323648895939092,2,0,1,-0.7502887970111662,0,1,0,0,0,1
-0.871049476651712,1.9212626931520904,3,-1.2323648895939092,2,1,0,-1.29244255032856,1,1,0,0,1,0
-0.6630249314716726,-0.4687688334750051,1,-1.2323648895939092,2,1,1,-0.038596038558623265,0,0,1,0,0,1
0.20027693102549043,-0.0863637892146698,10,0.2037564520720002,1,0,0,0.7674445695823963,0,1,0,0,0,1
-1.6719439755948633,-0.4687688334750051,5,0.7423748518099825,2,0,0,0.9428634658155878,0,1,0,0,0,1
1.1051837025586615,-0.6599713556051727,9,-1.2323648895939092,2,1,0,0.2747966259803123,0,1,0,0,0,1
1.0115726572276438,-0.0863637892146698,4,0.6181990145564177,1,0,1,-0.5077894677380899,0,1,0,0,1,0
0.2938879763565081,-0.5643700945400889,6,-1.2323648895939092,2,1,1,-0.037149459422895145,0,1,0,0,0,1
-0.9542592947237277,0.3916425161107493,1,-1.2323648895939092,2,1,1,1.678326422366514,0,1,0,0,1,0
-0.8398457948747061,-0.4687688334750051,10,-1.2323648895939092,2,0,1,1.447716453437426,0,0,1,0,1,0
-0.9542592947237277,0.009237471850414018,2,-1.2323648895939092,2,1,1,0.36524286893887986,0,0,1,0,1,0
-0.5382102043636491,0.5828450382409169,10,0.43127675993876874,1,1,0,0.556159137730986,1,0,0,1,0,1
1.7708622471347872,0.5828450382409169,0,0.9491503615289276,2,1,1,0.550087053541086,0,0,0,1,1,0
0.40830147620552976,1.4432563878266713,1,1.0808576576332927,1,1,1,0.1492199208557809,1,0,0,1,0,1
0.8035481120476045,-0.4687688334750051,4,0.4753645352766902,1,1,0,-0.19951696631055993,0,1,0,0,0,1
1.0219738844866457,-0.5643700945400889,1,-0.03765577001010873,1,1,0,-1.3912216248145517,0,1,0,0,0,1
0.3770977944285238,-0.4687688334750051,7,0.5566345221210657,2,1,0,0.842049753511904,0,0,0,1,1,0
-0.8398457948747061,0.6784462993060008,3,-1.2323648895939092,2,0,0,-1.7276727642555976,0,1,0,0,0,1
-0.5174077498456452,0.2960412550456655,1,0.34956943356715603,1,1,0,-1.0459647370888319,1,0,0,1,0,1
-1.8175611572208907,-0.4687688334750051,10,-1.2323648895939092,2,1,0,-1.285184782602739,0,1,0,0,1,0
0.7931468847886024,2.112465215282258,0,0.8268724461238245,2,1,1,1.5406293773269653,1,1,0,0,0,1
-0.3301856591836098,0.20043999398058165,3,1.144239927802493,2,1,0,1.2238977709017047,0,0,0,1,0,1
0.8763567028606182,0.3916425161107493,10,0.7460224529862886,2,1,1,1.6788031655925608,0,0,0,1,0,1
-1.5575304757458417,0.009237471850414018,9,0.6516105980493041,1,0,0,1.4240415691981725,0,1,0,0,0,1
0.3874990216875258,-1.2335789219956756,0,-1.2323648895939092,2,1,0,0.09797706823695854,0,1,0,0,1,0
-0.18456847755758227,-1.1379776609305918,3,-1.2323648895939092,2,1,0,-0.9764943264243185,0,0,1,0,0,1
-0.2781795228886,0.6784462993060008,3,-1.2323648895939092,2,1,1,-0.6492247988620679,0,0,1,0,1,0
-0.548611431622651,1.3476551267615875,10,1.4622273619509136,1,1,1,0.6389355718464377,0,0,0,1,0,1
-0.6838273859896766,-0.5643700945400889,4,1.2218285854864568,1,1,0,-0.6420132966226125,0,1,0,0,1,0
0.8347517938246103,-0.8511738777353404,7,-1.2323648895939092,2,1,1,1.4684934832844274,0,1,0,0,0,1
-1.453518203155822,3.4508828701934315,9,0.4638181614417284,1,0,1,0.09172131354479464,0,0,0,1,0,1
-2.2440114748399713,-0.18196505027975363,8,0.6041447241890259,1,0,1,-1.7248817031288664,1,0,0,1,1,0
-0.45500038629163336,-1.4247814441258433,2,0.526044204193896,2,0,1,0.47672651555305595,0,0,0,1,0,1
-0.7878396585796963,-0.27756631134483745,7,-1.2323648895939092,1,1,1,-0.7702118285948008,1,1,0,0,0,1
-0.13256234126257246,0.2960412550456655,7,1.4286111620211197,1,0,0,-1.1694287096461293,0,1,0,0,1,0
0.15867202198948258,-0.4687688334750051,9,0.6290523586227316,1,1,1,-1.305464197575709,0,1,0,0,1,0
-1.786357475443885,-0.5643700945400889,2,2.110970199545136,1,0,0,-0.8588147571755345,1,1,0,0,0,1
0.4499063852415376,1.7300601710219228,8,0.6359417008999386,1,1,1,0.30529862627530613,0,0,1,0,1,0
-0.7254322950256845,0.4872437771758331,7,1.8082636301194168,2,1,0,-0.9588000389846323,1,0,1,0,1,0
-0.9230556129467218,0.5828450382409169,6,0.9656595673108692,1,1,0,-0.9268356318875222,0,1,0,0,0,1
-1.515925566709834,-0.37316757240992127,8,0.6456829851474535,1,1,0,-0.15756164918405421,0,0,1,0,0,1
-1.9319746570699123,1.3476551267615875,1,0.6538030776256218,1,0,0,-0.43922523445690476,1,0,0,1,0,1
-0.16376602303957835,-0.9467751388004242,1,-1.2323648895939092,1,0,1,-1.309455726322351,0,1,0,0,0,1
1.0531775662636516,1.3476551267615875,8,0.602327910111866,1,1,1,-0.8446876083068044,0,1,0,0,1,0
-1.765555020925881,0.009237471850414018,6,-1.2323648895939092,1,1,1,-1.3127256178399276,0,1,0,0,0,1
0.5019125215365474,-0.4687688334750051,2,0.654292936442395,1,1,0,1.479724864925704,0,1,0,0,1,0
-1.2662961124937866,-0.7555726166702565,6,-1.2323648895939092,1,1,0,-1.5571261803139949,0,0,1,0,1,0
-0.24697584111159407,-0.5643700945400889,4,0.1038904608862297,1,0,0,1.0293757509898709,0,0,0,1,0,1
-1.44311697589682,-0.5643700945400889,3,1.6050679443896698,1,1,0,-0.09533056962297541,0,0,1,0,0,1
2.0620966103868423,0.20043999398058165,10,0.126746470229621,1,1,1,1.7031339413697286,0,0,0,1,1,0
-0.15336479578057638,0.009237471850414018,3,0.6682253242386619,1,1,0,1.4704082830566083,0,1,0,0,0,1
1.2820045659616948,-1.042376399865508,1,-0.08779739727610472,2,0,1,-0.5460051073369669,0,1,0,0,0,1
0.4915112942775455,1.634458909956839,1,0.5731231698936476,2,0,0,-0.10731002591409708,1,0,0,1,0,1
-0.6110187951766628,0.20043999398058165,0,-1.2323648895939092,2,1,0,-0.5956361469401839,0,0,1,0,1,0
0.36669656716952187,-0.5643700945400889,9,1.0469737217534785,2,0,1,1.4590106239530556,0,0,0,1,0,1
-0.1429635685215744,0.5828450382409169,2,1.3041312910822593,1,1,1,0.7823869302353216,1,0,1,0,1,0
-1.453518203155822,-0.8511738777353404,5,-1.2323648895939092,2,1,0,0.7625653000748119,0,1,0,0,1,0
-0.007747614154548871,-1.520382705190927,4,0.275939316951063,2,1,0,-0.5408588546655811,0,0,0,1,0,1
-0.3925930227376216,-0.4687688334750051,5,1.0819241043688252,1,1,0,-0.9677743258267812,0,1,0,0,0,1
-1.2454936579757827,-0.27756631134483745,9,0.36153146465385827,1,1,0,0.39978388097968026,0,0,1,0,0,1
-0.24697584111159407,-1.3291801830607595,4,-1.2323648895939092,1,1,1,1.637766896698974,0,0,1,0,0,1
0.4187027034645317,-0.0863637892146698,9,1.401079008595647,2,0,1,0.05843242645266606,0,0,0,1,0,1
1.5836401564727518,0.5828450382409169,7,-1.2323648895939092,2,1,1,0.49094132534332074,0,0,1,0,1,0
-0.891851931169716,-0.4687688334750051,6,-1.2323648895939092,1,1,1,-0.6431614111921616,0,1,0,0,1,0
0.4187027034645317,-0.5643700945400889,6,-1.2323648895939092,2,1,1,0.0044626930246647,0,1,0,0,1,0
0.6683321576805789,-0.7555726166702565,3,0.5436751063615237,1,1,1,-0.09455710113474863,0,1,0,0,0,1
-0.6630249314716726,0.10483873291549785,5,0.987930637044199,2,1,0,1.030822330125599,0,0,0,1,0,1
0.8035481120476045,0.3916425161107493,8,0.8300629528107742,1,0,1,0.676112325166885,0,0,1,0,0,1
0.42910393072353364,0.5828450382409169,6,1.0496390355450687,4,1,0,1.5332681210132213,1,0,0,1,0,1
0.3874990216875258,-0.9467751388004242,9,1.0893008963210833,2,1,0,0.753174623855372,0,0,0,1,1,0
-0.03895129593155477,-0.9467751388004242,0,0.34583911852506705,2,1,0,1.1230028331012814,0,1,0,0,1,0
-1.2870985670117905,-0.7555726166702565,4,-1.2323648895939092,1,1,0,1.2037750672190186,0,1,0,0,0,1
-0.7982408858386982,-0.4687688334750051,1,0.5756540535771592,1,0,0,1.1388070188855683,0,1,0,0,0,1
-0.6110187951766628,-0.7555726166702565,7,0.5354809729277712,1,0,0,-0.9780170870751901,0,0,1,0,1,0
-1.0374691127957434,0.8696488214361684,5,0.30433490676964103,1,0,0,-0.08998516664373701,0,0,1,0,0,1
-0.6942286132486786,-0.27756631134483745,4,0.5286667958722855,1,1,1,-0.5202421886472609,0,0,0,1,0,1
1.188393520630677,-0.5643700945400889,5,0.12571359086874637,1,1,1,-0.5411374911661747,0,0,1,0,0,1
-0.4758028408096373,0.8696488214361684,6,-1.2323648895939092,2,1,1,-1.0451258707702538,0,0,1,0,0,1
0.335492885392516,-0.37316757240992127,9,-0.24988413110225485,1,0,0,-0.29917091070790336,0,0,1,0,0,1
-1.203888748939775,-1.8071864883861786,9,0.9338454053890074,1,1,1,0.3247946587272571,0,0,0,1,0,1
-0.41339547725562553,-0.8511738777353404,2,0.4403126474901304,1,0,0,1.0345016538044722,0,1,0,0,1,0
-1.8383636117388946,-0.18196505027975363,5,1.0593483585124073,2,1,1,0.18787264754953414,0,0,0,1,0,1
-0.86064824939271,0.009237471850414018,5,-1.2323648895939092,2,1,1,0.5116717418431569,0,0,1,0,0,1
-2.4000298837250007,-0.7555726166702565,1,0.5082841720299779,2,1,1,-1.569671432195897,0,0,0,1,1,0
0.23148061280249632,-0.6599713556051727,0,-1.2323648895939092,1,1,1,-0.47445431515959546,0,0,1,0,0,1
-0.9542592947237277,0.5828450382409169,8,-0.8462043660482473,1,0,1,1.2110724910760102,1,1,0,0,0,1
0.1482707947304806,-0.4687688334750051,1,0.3198537946944603,2,0,0,1.23946158487337,0,1,0,0,1,0
0.6371284759035729,-0.4687688334750051,8,0.6000013216463663,1,1,0,-0.12796269552519082,0,1,0,0,0,1
0.6995358394575848,-0.9467751388004242,3,-1.2323648895939092,1,0,1,0.596764928884892,0,1,0,0,0,1
-0.13256234126257246,-0.37316757240992127,1,-1.2323648895939092,2,1,0,1.1343554442312673,0,0,1,0,1,0
-0.45500038629163336,-1.2335789219956756,1,-1.2323648895939092,1,1,0,-1.2233139128997932,0,1,0,0,0,1
0.626727248644571,0.2960412550456655,3,1.6204888605511345,3,0,1,-1.456823823385932,1,0,1,0,1,0
0.023456067622457024,-0.5643700945400889,1,-1.2323648895939092,2,0,0,-0.8135109319907106,0,1,0,0,0,1
0.9491652936736319,-0.5643700945400889,6,-1.2323648895939092,2,0,0,-1.0714344091243557,0,1,0,0,1,0
-1.1726850671627689,2.781674042737845,9,-1.2323648895939092,2,1,0,0.17895297485294476,1,0,1,0,0,1
0.8971591573786221,-0.37316757240992127,0,0.9098085953830207,1,0,1,-0.6279155419914607,0,0,0,1,1,0
0.7099370667165867,1.060851343566336,2,-1.2323648895939092,2,0,0,-1.5545829700070797,0,0,1,0,1,0
0.09626465843547077,0.10483873291549785,8,1.4527200856693132,1,1,1,1.4784990034674124,0,1,0,0,1,0
-1.9631783388469184,-1.1379776609305918,4,1.60903339166381,1,1,0,-0.340285448281432,0,1,0,0,0,1
-1.713548884630871,-1.2335789219956756,2,-1.2323648895939092,2,1,1,-1.1958120380721755,0,1,0,0,1,0
-1.0062654310187376,0.6784462993060008,4,-1.2323648895939092,2,0,1,-0.7449580041855172,0,0,1,0,0,1
1.1051837025586615,-0.7555726166702565,8,1.1620955225880438,2,1,1,1.6858313451905518,0,0,0,1,0,1
1.9060782015018127,2.781674042737845,9,0.8582765721246299,2,0,1,-0.12243883995568478,0,0,0,1,1,0
0.6579309304215769,1.2520538656965037,4,0.38586620518611187,1,1,1,1.5066463340089513,0,1,0,0,0,1
0.5123137487955494,-0.18196505027975363,1,0.9387454390417712,1,1,0,1.0526031123102564,0,1,0,0,0,1
0.5019125215365474,-0.9467751388004242,3,0.7863238605847263,1,1,1,0.8952541931804723,0,1,0,0,1,0
-1.0478703400547453,0.7740475603710846,2,-1.2323648895939092,2,1,1,-0.05382190576333882,0,1,0,0,1,0
0.4499063852415376,-0.8511738777353404,9,-1.2323648895939092,2,1,1,-1.2730213079485535,0,1,0,0,0,1
-1.162283839903767,-0.0863637892146698,5,-1.2323648895939092,2,1,0,-0.917714547787882,0,1,0,0,0,1
-2.2544127020989735,0.20043999398058165,4,0.5042813027544254,1,0,1,-0.7542947619809973,0,1,0,0,0,1
1.4796278838827321,-1.3291801830607595,3,0.3884023889814115,1,0,0,-1.5579295648309994,0,0,1,0,1,0
1.2924057932206967,-0.0863637892146698,4,0.778668571849424,2,1,1,-1.4672046853718383,1,0,0,1,1,0
0.8763567028606182,1.060851343566336,9,-1.2323648895939092,1,0,0,1.1570827556520236,1,0,1,0,0,1
-0.8190433403567021,0.7740475603710846,4,0.36334490593260743,1,1,0,1.676656342666952,1,0,0,1,0,1
-1.2870985670117905,-1.042376399865508,6,0.8298014806292312,2,1,0,-0.3518918238648302,0,0,1,0,1,0
0.3458941126515179,0.2960412550456655,3,0.42528956093166487,1,1,0,-1.2027235103718534,0,0,1,0,0,1
-0.7462347495436884,-0.5643700945400889,1,-1.2323648895939092,2,1,1,-0.7885162638772348,0,0,1,0,0,1
-0.2365746138525921,-0.18196505027975363,9,-1.2323648895939092,2,1,1,-1.1385825010897903,0,1,0,0,0,1
0.07546220391746684,0.5828450382409169,9,0.9288408149855159,1,1,1,1.0282232881603253,0,0,0,1,0,1
1.6252450655087596,0.3916425161107493,1,0.46687215009777444,2,1,0,-1.135133983051546,1,1,0,0,1,0
-0.8086421130977002,3.1640790869981803,8,0.35390781597983606,1,1,1,-0.07194110516991013,0,0,1,0,0,1
0.06506097665846489,-0.6599713556051727,3,0.676141603327163,2,1,1,-0.4700316129516733,0,1,0,0,0,1
0.3458941126515179,-0.27756631134483745,4,-1.2323648895939092,1,1,0,0.2937202534862874,0,0,1,0,1,0
-1.5887341575228475,2.112465215282258,7,0.41313126509935694,1,1,0,1.514861240725263,1,0,0,1,0,1
-1.0582715673137473,-0.18196505027975363,2,0.5751585734297017,2,0,0,-0.9169489061676495,0,1,0,0,0,1
0.4811100670185435,0.2960412550456655,9,0.8995530396826185,2,0,0,1.2960583630610243,0,1,0,0,0,1
0.8971591573786221,0.5828450382409169,10,-1.2323648895939092,2,1,0,-1.7182095590594113,0,1,0,0,0,1
-1.3703083850838063,0.8696488214361684,10,-0.09068900978009911,1,1,0,0.6575833457382174,0,1,0,0,1,0
-1.6199378392998534,-0.0863637892146698,2,-0.21903153794630134,1,1,1,-0.9229096749016318,0,1,0,0,0,1
0.7203382939755887,-0.9467751388004242,2,-1.2323648895939092,2,1,0,-1.0475168919772817,0,1,0,0,0,1
0.08586343117646882,-0.6599713556051727,3,1.1916129694017565,2,0,1,1.2957950324356198,0,0,0,1,0,1
-1.4951231121918298,-0.5643700945400889,7,-1.2323648895939092,2,1,1,-0.2563859455740126,0,1,0,0,0,1
-0.07015497770856066,1.4432563878266713,6,-1.2323648895939092,1,0,1,-0.27010279262944664,0,0,1,0,0,1
2.072497837645844,-0.18196505027975363,9,-1.2323648895939092,1,0,0,-0.0008813185113746923,0,1,0,0,1,0
-1.4951231121918298,0.2960412550456655,6,-1.2323648895939092,2,1,0,-1.1370613058125176,0,1,0,0,0,1
0.20027693102549043,0.10483873291549785,2,1.4168715750200669,3,0,0,1.3371120249945985,1,0,0,1,0,1
0.5643198850905592,0.6784462993060008,5,0.2029199980661791,1,0,1,0.6785097817987081,0,0,1,0,0,1
0.928362839155628,0.10483873291549785,4,0.6037027269877931,2,1,0,0.5075629840070021,1,0,0,1,1,0
-0.37179056821961765,0.3916425161107493,3,0.1636662458978432,1,1,1,0.8678542415671793,0,0,0,1,1,0
-0.1429635685215744,0.10483873291549785,9,1.2459942042698378,1,1,1,0.43799899878735804,1,0,0,1,0,1
1.833269610688799,-0.37316757240992127,0,-1.2323648895939092,2,0,1,1.4673164962685001,0,0,1,0,1,0
-0.08055620496756263,-0.37316757240992127,6,-1.2323648895939092,2,1,1,-1.0192685078734174,0,0,1,0,1,0
0.8971591573786221,2.9728765648680127,9,0.1736566353993959,2,1,1,-1.0014020293378587,0,1,0,0,1,0
-1.2558948852347847,0.2960412550456655,0,0.37290164992422986,1,0,1,-0.04892854789336549,0,0,0,1,0,1
0.7411407484935926,-0.6599713556051727,4,-1.2323648895939092,2,1,1,0.2350625739905602,0,0,1,0,1,0
0.6995358394575848,-0.4687688334750051,5,0.5973371321209131,2,1,0,-1.206720604891291,0,0,1,0,0,1
1.0739800207816554,0.009237471850414018,6,1.5009668426663618,2,1,0,-0.18364390408792391,0,0,1,0,0,1
-0.9022531584287179,-1.2335789219956756,7,0.11686497393389518,2,0,0,1.449523068500887,0,1,0,0,0,1
0.6995358394575848,-0.37316757240992127,8,-1.2323648895939092,2,1,0,-0.09272022218170999,0,1,0,0,0,1
2.072497837645844,-0.0863637892146698,3,-1.2323648895939092,2,0,1,1.377685812954928,0,0,1,0,1,0
-1.5471292484868397,2.3992689984775097,3,1.0107607882664427,1,0,1,0.014668928889100603,0,1,0,0,0,1
-1.9215734298109104,-1.2335789219956756,3,1.2862435744070837,1,1,1,0.6491840727980424,0,1,0,0,1,0
-0.5070065225866432,-0.5643700945400889,5,1.4129430679189947,1,0,1,1.401259295771057,1,1,0,0,0,1
-2.285616383875979,-0.18196505027975363,0,0.7072203345860727,1,1,1,0.29344405201129203,0,1,0,0,0,1
-0.4654016135506353,-1.3291801830607595,3,1.1348050863819954,3,1,0,-0.950872117428108,1,0,1,0,1,0
-1.723950111889873,0.20043999398058165,2,0.37782127792966463,2,1,1,-1.520935438430417,0,1,0,0,0,1
-0.6006175679176609,-0.6599713556051727,6,0.3602751775506454,1,1,0,0.4910469010960426,0,1,0,0,0,1
1.3964180658107164,-0.6599713556051727,3,0.7671107947436455,2,0,1,-0.8273510956996531,1,0,0,1,1,0
-0.12216111400357049,-0.6599713556051727,9,-1.2323648895939092,2,1,0,0.19460427581574513,0,1,0,0,1,0
1.240399656925687,0.6784462993060008,9,1.8301042665317786,1,1,1,-1.4858242825388388,0,0,1,0,0,1
0.8451530210836122,-0.37316757240992127,3,-1.2323648895939092,2,1,0,-0.1613166325868713,0,1,0,0,1,0
-0.6630249314716726,0.2960412550456655,5,0.6987040185993867,1,1,0,1.6477922449475437,0,0,1,0,1,0
-0.12216111400357049,2.5904715206076774,0,-1.2323648895939092,2,0,1,-1.0072516565463234,0,1,0,0,1,0
0.1794744765074865,-0.8511738777353404,8,-1.2323648895939092,2,1,0,0.6663963990996861,0,0,1,0,0,1
1.510831565659738,2.686072781672761,5,-1.2323648895939092,2,0,1,-0.7875692128499368,0,0,1,0,1,0
-0.5174077498456452,-0.9467751388004242,9,-1.2323648895939092,1,1,1,-0.34365969803893126,0,1,0,0,0,1
-1.2142899761987769,-0.37316757240992127,2,0.08385748381248452,2,1,0,0.2698843096967528,0,1,0,0,1,0
1.0843812480406574,3.7376866533886832,5,0.7143334058245142,1,1,1,-0.41978520759371235,0,1,0,0,0,1
0.1170671129534747,-0.5643700945400889,0,0.4294854827638605,1,1,1,1.0879567271792547,0,0,0,1,0,1
0.5539186578315572,0.20043999398058165,4,0.5187085282603572,2,1,1,-0.9920056134152228,0,0,0,1,1,0
-0.6006175679176609,-0.37316757240992127,9,0.6016864359760656,1,1,0,-0.5043569512966337,0,1,0,0,0,1
-2.379227429206997,0.20043999398058165,6,1.2287963051743476,1,1,0,-1.5390864671001647,0,1,0,0,1,0
0.8243505665656083,-0.4687688334750051,1,-1.2323648895939092,2,1,1,0.4598768341351436,0,1,0,0,0,1
0.40830147620552976,0.10483873291549785,9,0.014638826907967244,1,0,0,1.5462388066532082,1,1,0,0,0,1
0.7827456575296005,-1.042376399865508,2,-1.2323648895939092,1,0,0,-0.036372686257071025,0,1,0,0,1,0
-0.3301856591836098,0.10483873291549785,10,-1.2323648895939092,1,1,1,0.8164659831340647,1,1,0,0,0,1
-0.16376602303957835,0.3916425161107493,10,0.7302538173696392,2,0,1,1.3739250898489153,0,1,0,0,1,0
-1.8071599299618888,-0.27756631134483745,3,0.6580221272183471,1,0,0,-0.4541275911178603,0,0,0,1,0,1
-1.2766973397527885,-1.1379776609305918,7,1.5980083560974534,2,0,1,0.6840647709097912,0,1,0,0,0,1
0.0026536131044530937,0.5828450382409169,8,0.3082475135353489,1,1,0,-0.26731903657950973,1,0,1,0,0,1
-1.9215734298109104,0.20043999398058165,2,1.2105398292062832,2,1,0,1.4214954020744592,0,0,0,1,0,1
-0.03895129593155477,-0.5643700945400889,4,-1.2323648895939092,1,1,0,0.9074176678346578,0,1,0,0,0,1
0.4499063852415376,-0.7555726166702565,6,0.5191227400270646,2,1,1,-1.403667040646928,1,0,0,1,1,0
